Scenario,TID,Test Data,Test Case Description,Pre-Condition,Test Steps,Expected Result,Actual Result,Status,Executed By (QA Name),Misc (Comments),Priority,Is Automated
Email + Password Authentication,TC-001,Insufficient information to determine.,Verify email + password authentication (Traced to: Security > Authentication - Email + password),Insufficient information to determine.,Insufficient information to determine.,Email + password authentication is available.,Insufficient information to determine.,Not Executed,TBD,None,High,No
SSO Authentication,TC-002,Insufficient information to determine.,Verify SSO authentication is supported (Traced to: Security > Authentication - SSO support),Insufficient information to determine.,Insufficient information to determine.,SSO authentication is available.,Insufficient information to determine.,Not Executed,TBD,None,High,No
Two-Factor Authentication,TC-003,Insufficient information to determine.,Verify two-factor authentication is supported (Traced to: Security > Authentication - Two-factor authentication (2FA)),Insufficient information to determine.,Insufficient information to determine.,Two-factor authentication is available.,Insufficient information to determine.,Not Executed,TBD,None,High,No
Role-Based Access Control,TC-004,Insufficient information to determine.,Verify role-based access control (Traced to: Security > Authorization - Role-based access control (RBAC)),Insufficient information to determine.,Insufficient information to determine.,Role-based access control is enforced.,Insufficient information to determine.,Not Executed,TBD,None,High,No
Encryption in Transit (TLS),TC-005,Insufficient information to determine.,Verify encryption in transit (Traced to: Security > Data Protection - Encryption in transit (TLS)),Insufficient information to determine.,Insufficient information to determine.,Data in transit is encrypted via TLS.,Insufficient information to determine.,Not Executed,TBD,None,High,No
Encryption at Rest,TC-006,Insufficient information to determine.,Verify encryption at rest (Traced to: Security > Data Protection - Encryption at rest),Insufficient information to determine.,Insufficient information to determine.,Data at rest is encrypted.,Insufficient information to determine.,Not Executed,TBD,None,High,No
Activity Logging,TC-007,Insufficient information to determine.,Verify activity logging (Traced to: Security > Data Protection - Activity logging),Insufficient information to determine.,Insufficient information to determine.,Activity logging is available.,Insufficient information to determine.,Not Executed,TBD,None,High,No
A/B Testing,TC-008,Insufficient information to determine.,Verify A/B testing capability (Traced to: Experimentation - A/B Testing),Insufficient information to determine.,Insufficient information to determine.,A/B testing capability is available.,Insufficient information to determine.,Not Executed,TBD,None,Medium,No
Split URL Testing,TC-009,Insufficient information to determine.,Verify split URL testing capability (Traced to: Experimentation - Split URL Testing),Insufficient information to determine.,Insufficient information to determine.,Split URL testing capability is available.,Insufficient information to determine.,Not Executed,TBD,None,Medium,No
Multivariate Testing,TC-010,Insufficient information to determine.,Verify multivariate testing capability (Traced to: Experimentation - Multivariate Testing),Insufficient information to determine.,Insufficient information to determine.,Multivariate testing capability is available.,Insufficient information to determine.,Not Executed,TBD,None,Medium,No
Experiment Scheduling,TC-011,Insufficient information to determine.,Verify experiment scheduling (Traced to: Experimentation - Experiment scheduling),Insufficient information to determine.,Insufficient information to determine.,Experiment scheduling is available.,Insufficient information to determine.,Not Executed,TBD,None,Medium,No
Experiment Reporting + SmartStats,TC-012,Insufficient information to determine.,Verify experiment reporting and SmartStats analysis (Traced to: Experimentation - Experiment reporting and SmartStats analysis),Insufficient information to determine.,Insufficient information to determine.,Experiment reporting and SmartStats analysis are available.,Insufficient information to determine.,Not Executed,TBD,None,Medium,No
Heatmaps,TC-013,Insufficient information to determine.,"Verify heatmaps capability (Traced to: Behavioral Insights - Heatmaps (click, scroll, focus))",Insufficient information to determine.,Insufficient information to determine.,"Heatmaps (click, scroll, focus) are available.",Insufficient information to determine.,Not Executed,TBD,None,Medium,No
Session Recordings,TC-014,Insufficient information to determine.,Verify session recordings (Traced to: Behavioral Insights - Session recordings),Insufficient information to determine.,Insufficient information to determine.,Session recordings are available.,Insufficient information to determine.,Not Executed,TBD,None,Medium,No
Funnel Analytics,TC-015,Insufficient information to determine.,Verify funnel analytics (Traced to: Behavioral Insights - Funnel analytics),Insufficient information to determine.,Insufficient information to determine.,Funnel analytics are available.,Insufficient information to determine.,Not Executed,TBD,None,Medium,No
On-Page Surveys and Feedback,TC-016,Insufficient information to determine.,Verify on-page surveys and feedback (Traced to: Behavioral Insights - On-page surveys and feedback),Insufficient information to determine.,Insufficient information to determine.,On-page surveys and feedback are available.,Insufficient information to determine.,Not Executed,TBD,None,Medium,No
Real-Time Targeting,TC-017,Insufficient information to determine.,Verify real-time targeting (Traced to: Personalization - Real-time targeting),Insufficient information to determine.,Insufficient information to determine.,Real-time targeting is available.,Insufficient information to determine.,Not Executed,TBD,None,Medium,No
Audience Segmentation,TC-018,Insufficient information to determine.,Verify audience segmentation (Traced to: Personalization - Audience segmentation),Insufficient information to determine.,Insufficient information to determine.,Audience segmentation is available.,Insufficient information to determine.,Not Executed,TBD,None,Medium,No
Dynamic Content Delivery,TC-019,Insufficient information to determine.,Verify dynamic content delivery (Traced to: Personalization - Dynamic content delivery),Insufficient information to determine.,Insufficient information to determine.,Dynamic content delivery is available.,Insufficient information to determine.,Not Executed,TBD,None,Medium,No
Experiment Backlog,TC-020,Insufficient information to determine.,Verify experiment backlog (Traced to: Program Management - Experiment backlog),Insufficient information to determine.,Insufficient information to determine.,Experiment backlog is available.,Insufficient information to determine.,Not Executed,TBD,None,Medium,No
Kanban-Style Workflow,TC-021,Insufficient information to determine.,Verify Kanban-style workflow (Traced to: Program Management - Kanban-style workflow),Insufficient information to determine.,Insufficient information to determine.,Kanban-style workflow is available.,Insufficient information to determine.,Not Executed,TBD,None,Medium,No
Collaboration for CRO Teams,TC-022,Insufficient information to determine.,Verify collaboration for CRO teams (Traced to: Program Management - Collaboration for CRO teams),Insufficient information to determine.,Insufficient information to determine.,Collaboration for CRO teams is available.,Insufficient information to determine.,Not Executed,TBD,None,Medium,No
Analytics Tools Integration,TC-023,"Google Analytics, Mixpanel",Verify integration with analytics tools (Traced to: Integrations - Analytics tools),Insufficient information to determine.,Insufficient information to determine.,Integration with Google Analytics and Mixpanel is available.,Insufficient information to determine.,Not Executed,TBD,None,Medium,No
CRM Platform Integration,TC-024,Salesforce,Verify integration with CRM platforms (Traced to: Integrations - CRM platforms),Insufficient information to determine.,Insufficient information to determine.,Integration with Salesforce is available.,Insufficient information to determine.,Not Executed,TBD,None,Medium,No
Data Platform Integration,TC-025,"Snowflake, Segment",Verify integration with data platforms (Traced to: Integrations - Data platforms),Insufficient information to determine.,Insufficient information to determine.,Integration with Snowflake and Segment is available.,Insufficient information to determine.,Not Executed,TBD,None,Medium,No
CMS / Commerce Integration,TC-026,"WordPress, Shopify, Drupal",Verify integration with CMS/commerce platforms (Traced to: Integrations - CMS / Commerce),Insufficient information to determine.,Insufficient information to determine.,"Integration with WordPress, Shopify, and Drupal is available.",Insufficient information to determine.,Not Executed,TBD,None,Medium,No
Web SDK,TC-027,Insufficient information to determine.,Verify the Web SDK JavaScript snippet collects behavioral data and executes experiment variations (Traced to: Client SDK - Web SDK),Insufficient information to determine.,Insufficient information to determine.,Web SDK collects behavioral data and executes experiment variations.,Insufficient information to determine.,Not Executed,TBD,None,Medium,No
Production Environment,TC-028,https://app.vwo.com/,Verify the production environment (Traced to: Environments - Production),Insufficient information to determine.,1. Open https://app.vwo.com/,Production environment is available at https://app.vwo.com/.,Insufficient information to determine.,Not Executed,TBD,None,Medium,No
Dashboard/Editing Performance,TC-029,2 seconds,Verify dashboard and editing workflows respond within 2 seconds (Traced to: Performance Requirements - Dashboard and editing workflows respond within 2 seconds),Insufficient information to determine.,Insufficient information to determine.,Dashboard and editing workflows respond within 2 seconds.,Insufficient information to determine.,Not Executed,TBD,None,High,No
Experiment Delivery Performance,TC-030,milliseconds,Verify experiment delivery occurs in milliseconds (Traced to: Performance Requirements - Experiment delivery must occur in milliseconds),Insufficient information to determine.,Insufficient information to determine.,Experiment delivery occurs in milliseconds.,Insufficient information to determine.,Not Executed,TBD,None,High,No
High Availability SLA,TC-031,99.9% uptime SLA,Verify high availability (Traced to: Key Constraints - High availability (99.9% uptime SLA)),Insufficient information to determine.,Insufficient information to determine.,Platform availability meets the 99.9% uptime SLA.,Insufficient information to determine.,Not Executed,TBD,None,High,No
Real-Time Experimentation and Targeting,TC-032,Insufficient information to determine.,Verify real-time experimentation and targeting (Traced to: Key Constraints - Real-time experimentation and targeting),Insufficient information to determine.,Insufficient information to determine.,Real-time experimentation and targeting are supported.,Insufficient information to determine.,Not Executed,TBD,None,High,No
Statistically Reliable Results,TC-033,Insufficient information to determine.,Verify statistically reliable experiment results (Traced to: Key Constraints - Statistically reliable experiment results),Insufficient information to determine.,Insufficient information to determine.,Experiment results are statistically reliable.,Insufficient information to determine.,Not Executed,TBD,None,High,No
Event Scale,TC-034,millions of visitor events per day,Verify support for millions of visitor events per day (Traced to: Scalability - Millions of visitor events per day),Insufficient information to determine.,Insufficient information to determine.,Platform supports millions of visitor events per day.,Insufficient information to determine.,Not Executed,TBD,None,Medium,No
Concurrent Experiments,TC-035,Insufficient information to determine.,Verify concurrent experiment execution (Traced to: Scalability - Concurrent experiment execution),Insufficient information to determine.,Insufficient information to determine.,Concurrent experiment execution is supported.,Insufficient information to determine.,Not Executed,TBD,None,Medium,No
Large-Scale Analytics Queries,TC-036,Insufficient information to determine.,Verify large-scale behavioral analytics queries (Traced to: Scalability - Large-scale behavioral analytics queries),Insufficient information to determine.,Insufficient information to determine.,Large-scale behavioral analytics queries are supported.,Insufficient information to determine.,Not Executed,TBD,None,Medium,No
GDPR Compliance,TC-037,Insufficient information to determine.,Verify GDPR compliance (Traced to: Data Privacy & Compliance - GDPR),Insufficient information to determine.,Insufficient information to determine.,Platform complies with GDPR.,Insufficient information to determine.,Not Executed,TBD,None,High,No
CCPA Compliance,TC-038,Insufficient information to determine.,Verify CCPA compliance (Traced to: Data Privacy & Compliance - CCPA),Insufficient information to determine.,Insufficient information to determine.,Platform complies with CCPA.,Insufficient information to determine.,Not Executed,TBD,None,High,No
Consent Tracking,TC-039,Insufficient information to determine.,Verify user consent tracking (Traced to: Data Privacy & Compliance - User consent tracking),Insufficient information to determine.,Insufficient information to determine.,User consent tracking is available.,Insufficient information to determine.,Not Executed,TBD,None,High,No
Data Anonymization,TC-040,Insufficient information to determine.,Verify data anonymization (Traced to: Data Privacy & Compliance - Data anonymization),Insufficient information to determine.,Insufficient information to determine.,Data anonymization is available.,Insufficient information to determine.,Not Executed,TBD,None,High,No
Secure Data Retention,TC-041,Insufficient information to determine.,Verify secure data retention policies (Traced to: Data Privacy & Compliance - Secure data retention policies),Insufficient information to determine.,Insufficient information to determine.,Secure data retention policies are available.,Insufficient information to determine.,Not Executed,TBD,None,High,No
